,,,,,,,,,,
Tipo de operaci�n,Cantidad de destino,Moneda de destino,Cantidad de origen,Moneda de origen,Comisi�n de la operaci�n,Moneda de la comisi�n,Exchange,Grupo,Descripci�n,Fecha
Deposit,200,EUR,200,EUR,0,EUR,Bit2Me,bank-transfer,wallet f6a8767e-99f6-478f-8b80-0263c1bbc12a,2022-12-08 15:34
Trade,"8354,57473063",B2M,50,EUR,"0,475",EUR,Bit2Me,pocket,wallet 57960a21-66b8-4599-aa99-d506fa2d1536,2022-12-09 08:24
Reward / Bonus,"0,51444098",B2M,,,0,EUR,Bit2Me,earn,earn d5da3c16-39ef-415b-9700-c712d78491db,2022-12-09 11:14
Reward / Bonus,"0,89309634",B2M,,,0,EUR,Bit2Me,earn,earn 639c7ec2-8246-4a1f-bf5d-6f2d4bc5644e,2022-12-09 11:14
Reward / Bonus,"1,01101163",B2M,,,0,EUR,Bit2Me,earn,earn c09bbe52-501a-4ccd-b621-604f10b0d5cf,2022-12-09 11:22
Reward / Bonus,"2,75906958",B2M,,,0,EUR,Bit2Me,earn,earn 5038367c-09cc-498d-a106-e1d10649ba53,2022-12-09 11:31
Reward / Bonus,"2,71781363",B2M,,,0,EUR,Bit2Me,earn,earn 2aed0eff-b930-449f-b40f-2eea484176f3,2022-12-09 11:40
Reward / Bonus,"0,51441591",B2M,,,0,EUR,Bit2Me,earn,earn cd618851-3ac0-4cd2-938e-a7d313b67ca0,2022-12-10 11:15
Reward / Bonus,"1,01118229",B2M,,,0,EUR,Bit2Me,earn,earn e1697d02-44a3-4c14-92a4-0bf56adb140d,2022-12-10 11:15
Reward / Bonus,"2,77142875",B2M,,,0,EUR,Bit2Me,earn,earn d5c1f53e-5ae4-462c-bad4-813e385542e8,2022-12-10 11:16
Reward / Bonus,"3,86315777",B2M,,,0,EUR,Bit2Me,earn,earn 576f8885-fdf0-4e55-a0d8-7b8e1fc87aa5,2022-12-10 11:20
Reward / Bonus,"0,90685301",B2M,,,0,EUR,Bit2Me,earn,earn 16a7eea8-5735-4525-9cf4-db478089b724,2022-12-10 11:22
Trade,"8713,51408413",B2M,50,EUR,"0,475",EUR,Bit2Me,pocket,wallet d25cd9eb-1aa1-4102-8b79-76a394c1ac12,2022-12-10 16:04
Reward / Bonus,"0,51153515",B2M,,,0,EUR,Bit2Me,earn,earn fe14774a-9af6-4ee7-97c5-b044cbc7ae46,2022-12-11 11:14
Reward / Bonus,"2,76821482",B2M,,,0,EUR,Bit2Me,earn,earn acdd2ab9-be11-4525-94db-1783596315fa,2022-12-11 11:16
Reward / Bonus,"0,90105932",B2M,,,0,EUR,Bit2Me,earn,earn 74855950-92d7-441b-a87c-b32971bca564,2022-12-11 11:16
Reward / Bonus,"1,00025638",B2M,,,0,EUR,Bit2Me,earn,earn ca7d57da-372b-4447-9e98-facb919f7f84,2022-12-11 11:21
Reward / Bonus,"5,20464238",B2M,,,0,EUR,Bit2Me,earn,earn cbd98b4e-0e4b-49f5-ab84-5db11b723043,2022-12-11 11:40
Reward / Bonus,"0,00157702",AVAX,,,0,EUR,Bit2Me,earn,earn 3d314984-7b5b-41b6-8ecc-bb40b412785e,2022-12-12 11:01
Reward / Bonus,"5,2873698",B2M,,,0,EUR,Bit2Me,earn,earn f70e1cef-c156-4934-acf4-0cccec229919,2022-12-12 11:11
Reward / Bonus,"0,50673761",B2M,,,0,EUR,Bit2Me,earn,earn e37e8023-e63f-49a8-92c7-015662c9aa18,2022-12-12 11:13
Reward / Bonus,"2,79335784",B2M,,,0,EUR,Bit2Me,earn,earn dcadcdd2-1077-4905-a3f3-60de5292b915,2022-12-12 11:16
Reward / Bonus,"0,91234977",B2M,,,0,EUR,Bit2Me,earn,earn f99843d1-3d3e-420c-a163-501b9c38c149,2022-12-12 11:21
Reward / Bonus,"1,01993509",B2M,,,0,EUR,Bit2Me,earn,earn 5ace0753-b0f0-4b18-9899-00726911939d,2022-12-12 11:40
Reward / Bonus,"0,91974802",B2M,,,0,EUR,Bit2Me,earn,earn 2eeba763-a12f-4d9d-8276-91376f154b5e,2022-12-13 11:16
Reward / Bonus,"0,49743064",B2M,,,0,EUR,Bit2Me,earn,earn b32e66bd-63ad-4f03-9257-932bfe6e67b1,2022-12-13 11:21
Reward / Bonus,"0,95837845",B2M,,,0,EUR,Bit2Me,earn,earn e800f772-92f2-424b-8381-3f31446d79b2,2022-12-13 11:21
Reward / Bonus,"2,80369417",B2M,,,0,EUR,Bit2Me,earn,earn 3c3307b4-33b5-4ac6-b06f-126ada4b8295,2022-12-13 11:31
Reward / Bonus,"5,50811523",B2M,,,0,EUR,Bit2Me,earn,earn fb8feb5d-2224-476f-b3f1-a0b996b1642c,2022-12-13 11:40
Reward / Bonus,"5,27723084",B2M,,,0,EUR,Bit2Me,earn,earn 6268cd62-ce13-41d6-820c-a892b34a69b7,2022-12-14 11:11
Reward / Bonus,"0,53253777",B2M,,,0,EUR,Bit2Me,earn,earn c62b005b-d839-4d17-b587-6cdf3652ef38,2022-12-14 11:14
Reward / Bonus,"0,94954564",B2M,,,0,EUR,Bit2Me,earn,earn a0041c50-dc48-4076-9963-bcae6c0ed61c,2022-12-14 11:15
Reward / Bonus,"1,01911893",B2M,,,0,EUR,Bit2Me,earn,earn d93a089c-a440-48e0-bf48-5c4011a7a383,2022-12-14 11:22
Reward / Bonus,"2,92106785",B2M,,,0,EUR,Bit2Me,earn,earn 91c40d1a-44cf-4122-97fd-dc5c5f123e1a,2022-12-14 11:31
Reward / Bonus,"5,38497395",B2M,,,0,EUR,Bit2Me,earn,earn 177238ca-6633-495f-b3e1-4059cf1c4180,2022-12-15 11:12
Reward / Bonus,"0,52789335",B2M,,,0,EUR,Bit2Me,earn,earn 0a6fe8c2-0af1-4361-be6c-6342b1ecc474,2022-12-15 11:14
Reward / Bonus,"2,79618743",B2M,,,0,EUR,Bit2Me,earn,earn df3d6bec-0f34-4277-b182-44ada4225ebe,2022-12-15 11:16
Reward / Bonus,"0,92629623",B2M,,,0,EUR,Bit2Me,earn,earn 4d32efb8-1f87-464a-acea-8fe40b6c0801,2022-12-15 11:22
Reward / Bonus,"1,0046382",B2M,,,0,EUR,Bit2Me,earn,earn 8b186a7e-a48d-471f-906a-efa1d38a0246,2022-12-15 11:40
Trade,"8782,00933792",B2M,50,EUR,"0,475",EUR,Bit2Me,pocket,wallet 63014d12-abd3-4507-aff5-974aeaca69b9,2022-12-16 09:50
Reward / Bonus,"5,4336339",B2M,,,0,EUR,Bit2Me,earn,earn ecf0c0c4-f289-4610-a44e-0b286bfe6eca,2022-12-16 11:13
Reward / Bonus,"0,9595546",B2M,,,0,EUR,Bit2Me,earn,earn de67fa14-e6b3-47af-873b-ebafa9cf9652,2022-12-16 11:15
Reward / Bonus,"0,90398746",B2M,,,0,EUR,Bit2Me,earn,earn 558e5813-47d0-4ef3-befd-19456a07f410,2022-12-16 11:17
Reward / Bonus,"0,51086083",B2M,,,0,EUR,Bit2Me,earn,earn f6a46575-762b-4375-8c7c-f006045ba5d8,2022-12-16 11:21
Reward / Bonus,"2,72124567",B2M,,,0,EUR,Bit2Me,earn,earn 81423cef-3430-41df-a762-eb91e6ad47c0,2022-12-16 11:40
Reward / Bonus,"0,88416539",B2M,,,0,EUR,Bit2Me,earn,earn 6d90193d-78b0-4dc5-8219-233016058728,2022-12-17 11:14
Reward / Bonus,"2,53430519",B2M,,,0,EUR,Bit2Me,earn,earn d60a7877-b640-47fa-b239-c1d3dff9fa5c,2022-12-17 11:14
Reward / Bonus,"0,89411707",B2M,,,0,EUR,Bit2Me,earn,earn f5b9e110-8e75-46cd-a860-84b6aac77eaa,2022-12-17 11:15
Reward / Bonus,"0,46897956",B2M,,,0,EUR,Bit2Me,earn,earn 49d9dd17-f847-44e6-841d-cb14cad8d0db,2022-12-17 11:15
Reward / Bonus,"6,98738551",B2M,,,0,EUR,Bit2Me,earn,earn 198e28d9-eb9b-4950-b285-dbf757b52c30,2022-12-17 11:40
Reward / Bonus,"6,70156452",B2M,,,0,EUR,Bit2Me,earn,earn a7711fd0-9848-4336-921f-687eda443df7,2022-12-18 11:11
Reward / Bonus,"0,4746227",B2M,,,0,EUR,Bit2Me,earn,earn f1d054a3-f9bd-44d1-ae72-39d5a823d259,2022-12-18 11:15
Reward / Bonus,"2,62584626",B2M,,,0,EUR,Bit2Me,earn,earn abe7d056-92fa-421f-b1d7-5c9f75f22e91,2022-12-18 11:16
Reward / Bonus,"0,89638938",B2M,,,0,EUR,Bit2Me,earn,earn 380fdeec-b739-4d39-9cbf-1c59eae5f642,2022-12-18 11:16
Reward / Bonus,"0,90440101",B2M,,,0,EUR,Bit2Me,earn,earn 2b36b8df-18ca-4ac0-9fe4-11274bbd0b71,2022-12-18 11:21
Reward / Bonus,"6,84481269",B2M,,,0,EUR,Bit2Me,earn,earn 515a7f9a-4184-478c-a80e-ec6414de6931,2022-12-19 11:11
Reward / Bonus,"0,47190549",B2M,,,0,EUR,Bit2Me,earn,earn fda24551-183e-4cc7-b22f-ddaf4fe1a4f4,2022-12-19 11:14
Reward / Bonus,"0,89368685",B2M,,,0,EUR,Bit2Me,earn,earn 471b582f-2840-417f-91a4-70174961f156,2022-12-19 11:21
Reward / Bonus,"2,62931515",B2M,,,0,EUR,Bit2Me,earn,earn 3a840ab7-314b-4115-864d-2694d9527407,2022-12-19 11:22
Reward / Bonus,"0,89656457",B2M,,,0,EUR,Bit2Me,earn,earn e915c886-cec5-48a9-8025-6a522230a8ea,2022-12-19 11:22
Reward / Bonus,"0,0015785",AVAX,,,0,EUR,Bit2Me,earn,earn feed5d5f-4219-4d58-ba37-a90b6c1448b2,2022-12-19 11:22
Reward / Bonus,"0,41674311",B2M,,,0,EUR,Bit2Me,earn,earn 6f70df5b-a101-4d50-bcf5-020ebf5b8764,2022-12-20 11:14
Reward / Bonus,"0,79299842",B2M,,,0,EUR,Bit2Me,earn,earn e957b66d-ccec-421e-8e2d-cdcdede09a3d,2022-12-20 11:16
Reward / Bonus,"0,78581208",B2M,,,0,EUR,Bit2Me,earn,earn 38c9b40b-1e24-47c2-b001-e32433d6f77e,2022-12-20 11:16
Reward / Bonus,"2,36760009",B2M,,,0,EUR,Bit2Me,earn,earn 1e440a54-ca62-422d-98a9-9d63f980d2de,2022-12-20 11:22
Reward / Bonus,"6,99395585",B2M,,,0,EUR,Bit2Me,earn,earn b019aa55-3c0d-4965-8b96-0701b80b6135,2022-12-20 11:40
Reward / Bonus,"0,39646559",B2M,,,0,EUR,Bit2Me,earn,earn 34e14c89-c894-439b-8204-eec9f910625f,2022-12-21 11:14
Reward / Bonus,"2,30705069",B2M,,,0,EUR,Bit2Me,earn,earn 23a47c8f-ecbe-46ef-bb1d-3769c0292033,2022-12-21 11:16
Reward / Bonus,"0,77197608",B2M,,,0,EUR,Bit2Me,earn,earn b55b53b5-a0cd-4a75-b4c0-c3f471dbe813,2022-12-21 11:16
Reward / Bonus,"0,74854409",B2M,,,0,EUR,Bit2Me,earn,earn 6bb1ff93-3b91-4dd9-8a8c-4f1fd4c901fc,2022-12-21 11:22
Reward / Bonus,"6,85395079",B2M,,,0,EUR,Bit2Me,earn,earn e74197c5-d76b-484f-943e-c074de2d1fb6,2022-12-21 11:40
Reward / Bonus,"0,38021907",B2M,,,0,EUR,Bit2Me,earn,earn 7e4921df-aee4-4d00-9ebd-459f25ef0469,2022-12-22 11:15
Reward / Bonus,"0,70794528",B2M,,,0,EUR,Bit2Me,earn,earn 6595dde5-10bf-4065-82c2-430e1edd2d2e,2022-12-22 11:15
Reward / Bonus,"0,74002121",B2M,,,0,EUR,Bit2Me,earn,earn e9f4f5bf-0294-4d1f-b495-16c8cbe17de8,2022-12-22 11:16
Reward / Bonus,"2,2186821",B2M,,,0,EUR,Bit2Me,earn,earn cd72e9e9-88f7-47b7-b6a8-a26b34a05474,2022-12-22 11:22
Reward / Bonus,"6,85059397",B2M,,,0,EUR,Bit2Me,earn,earn 4b00eecf-7478-4931-a093-a1cb41feb7ef,2022-12-22 11:40
Reward / Bonus,"6,69555129",B2M,,,0,EUR,Bit2Me,earn,earn 69156876-d045-4308-83b0-a09adf2734a2,2022-12-23 11:11
Reward / Bonus,"0,38261737",B2M,,,0,EUR,Bit2Me,earn,earn ebf18105-0004-4c09-aab7-0a54e24bd4cc,2022-12-23 11:14
Reward / Bonus,"2,27301587",B2M,,,0,EUR,Bit2Me,earn,earn e739ab90-b4a1-4dd9-a8d2-57c3cccb1c17,2022-12-23 11:15
Reward / Bonus,"0,755839",B2M,,,0,EUR,Bit2Me,earn,earn 9a2e8a77-707a-4a9f-9916-af32f0a2c349,2022-12-23 11:22
Reward / Bonus,"0,73166973",B2M,,,0,EUR,Bit2Me,earn,earn 814da6d9-0c08-493f-bc66-806e4d539d5f,2022-12-23 11:31
Reward / Bonus,"6,83430913",B2M,,,0,EUR,Bit2Me,earn,earn e0aa85e7-afa6-4050-928b-d22d61b6fa77,2022-12-24 11:11
Reward / Bonus,"0,71641557",B2M,,,0,EUR,Bit2Me,earn,earn 7451dfdc-e685-4852-b0aa-9c794327ea69,2022-12-24 11:15
Reward / Bonus,"0,75066514",B2M,,,0,EUR,Bit2Me,earn,earn 13d39987-2d45-4bf6-85e5-4eed01ee0cb0,2022-12-24 11:15
Reward / Bonus,"2,25180654",B2M,,,0,EUR,Bit2Me,earn,earn 6fe629b4-387e-4754-84ee-7f0f0b005a95,2022-12-24 11:22
Reward / Bonus,"0,36763935",B2M,,,0,EUR,Bit2Me,earn,earn a4da37c6-78c4-4b5e-a339-8aa11f04d23d,2022-12-24 11:40
Reward / Bonus,"0,72733662",B2M,,,0,EUR,Bit2Me,earn,earn ea46af9a-2995-4edc-886f-7443353e0b3d,2022-12-25 11:14
Reward / Bonus,"0,36294351",B2M,,,0,EUR,Bit2Me,earn,earn 7191b46b-4832-4dd3-b7b2-53b2a02e5fd5,2022-12-25 11:14
Reward / Bonus,"2,29233471",B2M,,,0,EUR,Bit2Me,earn,earn a9cb9d5e-f26f-46a1-bc2f-fa5b8bf8a111,2022-12-25 11:22
Reward / Bonus,"0,76345956",B2M,,,0,EUR,Bit2Me,earn,earn 5e04dffb-7f4f-4222-a7c5-a65e73197ad0,2022-12-25 11:22
Reward / Bonus,"6,97741184",B2M,,,0,EUR,Bit2Me,earn,earn 7afe42be-f0f9-4cbc-9ae0-1a11292dab67,2022-12-25 11:40
Reward / Bonus,"0,73716337",B2M,,,0,EUR,Bit2Me,earn,earn afefc491-43d2-4393-916e-999ba7caf825,2022-12-26 11:14
Reward / Bonus,"2,29719664",B2M,,,0,EUR,Bit2Me,earn,earn c6ecb70d-a146-4906-8f98-1d51d96f538e,2022-12-26 11:15
Reward / Bonus,"0,36807031",B2M,,,0,EUR,Bit2Me,earn,earn cdf99330-84c5-4755-b69b-2af96cf8050d,2022-12-26 11:22
Reward / Bonus,"0,7649408",B2M,,,0,EUR,Bit2Me,earn,earn 28eb0b3a-36ef-4f74-ba38-43456864576c,2022-12-26 11:22
Reward / Bonus,"0,00157997",AVAX,,,0,EUR,Bit2Me,earn,earn a56ca37f-6219-43ff-9020-e4878290ea2b,2022-12-26 11:22
Reward / Bonus,"6,8325976",B2M,,,0,EUR,Bit2Me,earn,earn b05e5eaf-9813-448c-85c0-5b2a4ae6bff5,2022-12-26 11:40
Reward / Bonus,"0,34282742",B2M,,,0,EUR,Bit2Me,earn,earn 9c3ec3d5-90f3-4362-aea5-58291b8e52f5,2022-12-27 11:15
Reward / Bonus,"0,70353423",B2M,,,0,EUR,Bit2Me,earn,earn c2d64654-f9d3-4aef-83f9-68db2e8859c3,2022-12-27 11:16
Reward / Bonus,"2,16736666",B2M,,,0,EUR,Bit2Me,earn,earn 0616cad2-48a6-43a9-bf12-a004793c1c82,2022-12-27 11:16
Reward / Bonus,"6,68775434",B2M,,,0,EUR,Bit2Me,earn,earn b441f4a1-4497-4f5a-9320-59c114b8a5ea,2022-12-27 11:20
Reward / Bonus,"0,72212862",B2M,,,0,EUR,Bit2Me,earn,earn 38d0f0b1-f653-4de9-ac30-c61b763074f9,2022-12-27 11:22
Reward / Bonus,"0,65201406",B2M,,,0,EUR,Bit2Me,earn,earn 77f1cddb-ab0e-4ed1-ab9a-03e79e5eb2fb,2022-12-28 11:13
Reward / Bonus,"0,29502757",B2M,,,0,EUR,Bit2Me,earn,earn 5401df53-44c4-42e8-abea-eaf035d4303a,2022-12-28 11:14
Reward / Bonus,"0,69275256",B2M,,,0,EUR,Bit2Me,earn,earn 3c0058c7-3e46-4391-9388-eb4517c35b44,2022-12-28 11:16
Reward / Bonus,"2,06043423",B2M,,,0,EUR,Bit2Me,earn,earn 7daf8a77-6dd6-4a18-8afa-4bf9bde92914,2022-12-28 11:16
Reward / Bonus,"6,99646973",B2M,,,0,EUR,Bit2Me,earn,earn 44aa4b66-3bbd-4d79-99b8-04ab477b56f1,2022-12-28 11:40
Reward / Bonus,"0,30006619",B2M,,,0,EUR,Bit2Me,earn,earn 5638aaff-9dc0-4731-bd6f-b38feb2077e2,2022-12-29 11:15
Reward / Bonus,"0,68740258",B2M,,,0,EUR,Bit2Me,earn,earn 1727ecac-aa06-46df-bfcb-0ebf5270bfca,2022-12-29 11:15
Reward / Bonus,"2,18086238",B2M,,,0,EUR,Bit2Me,earn,earn 499d9e9a-b535-433d-8ecb-1c778afc0b88,2022-12-29 11:16
Reward / Bonus,"0,72830862",B2M,,,0,EUR,Bit2Me,earn,earn 48a2e1ee-b73d-47e2-bc6e-5bcc1af7dd5b,2022-12-29 11:22
Reward / Bonus,"6,84702597",B2M,,,0,EUR,Bit2Me,earn,earn e17fdc2a-0e92-4574-91e6-075004c38de3,2022-12-29 11:40
Reward / Bonus,"0,2569894",B2M,,,0,EUR,Bit2Me,earn,earn 7e916834-6377-4132-b2dd-51f7b20b6658,2022-12-30 11:15
Reward / Bonus,"1,94485816",B2M,,,0,EUR,Bit2Me,earn,earn 049e83ce-5d17-43fb-9a56-7233082758a5,2022-12-30 11:16
Reward / Bonus,"0,6500351",B2M,,,0,EUR,Bit2Me,earn,earn 26e5e880-7dff-428a-884c-9cc59ba2c313,2022-12-30 11:16
Reward / Bonus,"0,60713966",B2M,,,0,EUR,Bit2Me,earn,earn 26b6e4b5-a3c2-49ff-9276-d5a463671924,2022-12-30 11:22
Reward / Bonus,"6,83841887",B2M,,,0,EUR,Bit2Me,earn,earn 7c563383-a542-43e7-8328-f3906919c9df,2022-12-30 11:40
Reward / Bonus,"0,28635732",B2M,,,0,EUR,Bit2Me,earn,earn bb35b6ef-f3bd-4b66-ab63-b32ba5051cb9,2022-12-31 11:13
Reward / Bonus,"0,63559234",B2M,,,0,EUR,Bit2Me,earn,earn e6fe3c47-688f-4a7b-9eea-f2989333ed51,2022-12-31 11:15
Reward / Bonus,"0,67030449",B2M,,,0,EUR,Bit2Me,earn,earn 2487eff7-26c2-4bc8-8084-cb94059d1776,2022-12-31 11:16
Reward / Bonus,"2,00958951",B2M,,,0,EUR,Bit2Me,earn,earn a2230f72-52c0-4bb8-8e82-928e7b7db02a,2022-12-31 11:22
Reward / Bonus,"6,83724271",B2M,,,0,EUR,Bit2Me,earn,earn c2e5955b-4e35-4df6-8244-f6ca4e5d365d,2022-12-31 11:40
Trade,"3633,94489758",B2M,25,EUR,"0,2375",EUR,Bit2Me,pocket,wallet d1fb49aa-7ca5-4bde-b1b3-dca4267e982f,2022-12-31 16:00
